# Cameras (48)
# PhotoID, X, Y, Z, Omega, Phi, Kappa, r11, r12, r13, r21, r22, r23, r31, r32, r33
A0001.png	-22.5443218767729090	-21.7707350138503170	30.5280810346418330	2.7344992135021315	-3.2081361687227812	-0.5561720077210917	0.9983857882595153	-0.0123655923485538	0.0554338337777173	0.0096916679417885	0.9987883543860012	0.0482482612682524	-0.0559632859465230	-0.0476331320487412	0.9972959417130378
A0002.png	-22.6203742109166010	-15.3477215527202620	31.0625851906279140	-5.1977551661727066	0.8618284797689761	4.5837527823490181	0.9966888170982345	0.0782293717373601	-0.0221713163546810	-0.0799072265508683	0.9928115776716223	-0.0891067134739692	0.0150411773564980	0.0905833132467662	0.9957752890813111
A0003.png	-24.9259029374540370	-5.9046060114609098	30.9142826110157750	2.0361265247217579	3.0644008903843036	-1.6154700437136817	0.9981731859341219	-0.0262751341198295	-0.0544050384533426	0.0281512239314345	0.9990249596999077	0.0340093882297199	0.0534583901112534	-0.0354788278214283	0.9979396040358007
A0004.png	-21.8020511119959120	-0.5892943562279820	30.2653742462136780	-3.5724858588439634	0.3590912500860692	5.1457358730893743	0.9959502284986450	0.0891261140917019	-0.0118185506898841	-0.0896875883819857	0.9940694124276008	-0.0614991037826369	0.0062672835997702	0.0623100237743251	0.9980371646855257
A0005.png	-24.5664438441242510	7.6915262349071671	31.7000817504066850	8.1474203787474444	8.5715894660722256	-2.8762589955353004	0.9875847138217673	-0.0285764965330370	-0.1544662321398276	0.0496186275197120	0.9897195738212576	0.1341385738634794	0.1490450429522494	-0.1401376075183438	0.9788498486133594
A0006.png	-24.8128707084367480	15.7089015075184760	29.3786479008840120	0.0246266603698873	-3.0384173123635114	5.0556087549562658	0.9947093269533713	0.0880998620057602	0.0528371951047447	-0.0879986830906768	0.9961115550436949	-0.0042428389951106	-0.0530055341099161	-0.0004292120662247	0.9985941263249675
A0008.png	-16.0080786037815020	-21.5409717178152570	29.2822174630100170	-2.4704697482086009	-8.8128315966279960	-1.4148842900791114	0.9878928035081953	-0.0180670304549318	0.1540824168659697	0.0244003696600698	0.9989290257938265	-0.0393118733596918	-0.1532071497586512	0.0425955847141117	0.9872756380189339
A0009.png	-14.5885072504373720	-14.6767473861584570	29.7306082459885670	3.2914558682098347	4.3102986896030329	-4.5695203845859087	0.9940020313162082	-0.0752357450686841	-0.0793696692900477	0.0794433252816436	0.9955208205631905	0.0512547938576171	0.0751579656952378	-0.0572527596640706	0.9955266956256884
A0010.png	-14.3230712267813520	-8.2839906257302580	29.5059854633930850	0.0812220987917251	4.3458205301822961	-5.2067338865083661	0.9930104561683345	-0.0906425566830789	-0.0755920687526856	0.0904887058278925	0.9958824874894864	-0.0054649089055244	0.0757761707791377	-0.0014135167870904	0.9971238508391743
A0011.png	-14.1420660800162070	-1.8050956547377894	31.4833932278859730	-10.1165921192325460	-0.1558539651946543	-1.3994192221778490	0.9996980388435923	-0.0235646806036759	0.0069668472296759	0.0244219543391008	0.9841703983036311	-0.1755340287497866	-0.0027201614903854	0.1756511683164072	0.9844487126257758
A0012.png	-15.6910457963601610	9.3587795882071827	31.0205348939926220	-4.7513383447597883	4.6607656617322135	-1.8045972519454210	0.9961989389059058	-0.0381099590991572	-0.0783281886692636	0.0313868242264950	0.9958573574461157	-0.0853404410898730	0.0812560237011528	0.0825575837697516	0.9932681933769842
A0013.png	-14.5505058716953410	14.3957194326958340	30.4473312507457760	3.0933787259343322	0.8076524713554935	-2.0897792526620842	0.9992356309586582	-0.0356521611475955	-0.0160336280410260	0.0364618194052668	0.9979065344219272	0.0534142704122821	0.0140957280163107	-0.0539580574476562	0.9984437082220338
A0014.png	-14.7714599589535230	22.5959553773097280	29.9304975211283660	-0.3758549704160473	1.6556283562930580	4.9069604107387459	0.9959189771039877	0.0853472863879408	-0.0293467502521370	-0.0855022514923985	0.9963296868346375	-0.0040644952606127	0.0288921448472961	0.0065571211829363	0.9995610277156245
A0015.png	-6.6663338679705468	-21.9502958584939480	28.8689259408900620	-5.5493687423395519	0.7206740228116649	-1.4242185847579827	0.9996119938828677	-0.0259541962074777	-0.0101114482019596	0.0248527777211456	0.9949755334263208	-0.0969846757098857	0.0125778028709505	0.0966957474878400	0.9952345107022301
A0016.png	-6.9642071931539649	-14.8860025095223140	30.2902863660404690	-3.3377083464484598	1.8727466943968862	5.8331237291832689	0.9942907592087612	0.0995662435628657	-0.0383725070179788	-0.1015771547949623	0.9933279879459322	-0.0546039374683369	0.0326797762511462	0.0581899605264164	0.9977704950128107
A0017.png	-6.6020541256212848	-8.4045185699417253	28.7387520705759980	1.2696709905007701	0.4498457278651243	-2.6686065773515333	0.9988847477326688	-0.0463739226716924	-0.0088724316330046	0.0465576983265518	0.9986783801761127	0.0217686401814508	0.0078512084150300	-0.0221574426515241	0.9997236649502543
A0018.png	-7.6315412123836204	-0.4675819122424931	29.5248181724798510	-6.2898933329881004	13.4004396306998450	6.2096483174936692	0.9670666041125784	0.0822737249112686	-0.2408593311445297	-0.1052218266276651	0.9908948284042553	-0.0839988466756468	0.2317553675997666	0.1065761381873361	0.9669182883562455
A0019.png	-7.6472067119165397	7.3752582034437921	28.8261843169963110	4.6299724201531607	-6.0290911370517639	-2.1187465685254350	0.9937888266315887	-0.0453225697254073	0.1016348008100342	0.0367661802284248	0.9957419206729705	0.0845356457709669	-0.1050334044655352	-0.0802738568152110	0.9912235327404159
A0020.png	-6.4923185180199425	16.4791301992943960	29.8733386165814960	-3.1018582726279922	-9.3058553474848456	0.3705644968294992	0.9868185567283010	0.0152079006028810	0.1611144185227560	-0.0063824076373752	0.9984574407791540	-0.0551543636124351	-0.1617046720704854	0.0533990516020202	0.9853933936852740
A0021.png	-9.5914284710128630	21.8218246513367690	30.6456756486962410	9.1741159240841750	-4.7922533543200299	5.6970432030121172	0.9915821248802430	0.0847446721738538	0.0978939740542187	-0.0989213728636820	0.9836544951509855	0.1504606133179846	-0.0835431122759164	-0.1588778609731568	0.9837572737641376
